-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
Write: 0, 0, 0, 0, 0, 0, 5, 35, 3862, 0, 927, 0
Write: 0, 0, 0, 0, 0, 0, 8, 21, 3874, 0, 942, 0
Write: 0, 0, 0, 0, 0, 0, 3, 44, 4201, 0, 965, 0
Write: 0, 0, 0, 0, 0, 0, 8, 26, 1116, 0, 952, 0
Write: 0, 0, 0, 0, 0, 0, 6, 29, 3961, 0, 965, 0
Write: 0, 0, 0, 0, 0, 0, 8, 18, 3899, 0, 994, 0
Write: 0, 0, 0, 0, 0, 0, 7, 27, 3968, 0, 1010, 0
9, 16, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 30, 260, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 17, 260, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 38, 251, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 36, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 12, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 32, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 25, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 46, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
7, 24, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
7, 22, 268, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 28, 268, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 45, 268, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 20, 267, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 33, 268, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 42, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 34, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 40, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 49, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 47, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 19, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 41, 257, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 23, 247, 10, 250, 10, 0, 0, 0, 0, 0, 0
6, 31, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 39, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 35, 247, 10, 262, 10, 0, 0, 0, 0, 0, 0
6, 37, 264, 10, 258, 10, 0, 0, 0, 0, 0, 0
8, 21, 247, 10, 249, 10, 0, 0, 0, 0, 0, 0
8, 26, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 44, 247, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 29, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 18, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 27, 247, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 43, 958, 0, 567, 0
4, 43, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 22, 1274, 0, 566, 0
8, 22, 261, 10, 388, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 19, 1963, 0, 556, 0
9, 19, 317, 10, 306, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 41, 1870, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 8, 25, 1993, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 6, 35, 2267, 0, 805, 0
Write: 0, 0, 0, 0, 0, 0, 7, 32, 1931, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 7, 36, 2472, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 6, 33, 2200, 0, 805, 0
Write: 0, 0, 0, 0, 0, 0, 5, 38, 1915, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 4, 49, 1878, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 5, 39, 2501, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 9, 21, 1900, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 8, 27, 1874, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 7, 29, 2349, 0, 919, 0
Write: 0, 0, 0, 0, 0, 0, 4, 44, 1781, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 4, 47, 1807, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 8, 30, 2051, 0, 912, 0
Write: 0, 0, 0, 0, 0, 0, 7, 28, 2200, 0, 918, 0
Write: 0, 0, 0, 0, 0, 0, 5, 48, 2443, 0, 923, 0
Write: 0, 0, 0, 0, 0, 0, 9, 18, 2145, 0, 912, 0
Write: 0, 0, 0, 0, 0, 0, 6, 34, 2439, 0, 921, 0
Write: 0, 0, 0, 0, 0, 0, 9, 26, 2006, 0, 912, 0
Write: 0, 0, 0, 0, 0, 0, 5, 42, 2345, 0, 919, 0
Write: 0, 0, 0, 0, 0, 0, 7, 31, 2292, 0, 918, 0
Write: 0, 0, 0, 0, 0, 0, 7, 37, 1907, 0, 911, 0
Write: 0, 0, 0, 0, 0, 0, 5, 40, 2415, 0, 919, 0
Write: 0, 0, 0, 0, 0, 0, 8, 23, 2191, 0, 912, 0
Write: 0, 0, 0, 0, 0, 0, 4, 45, 2445, 0, 922, 0
Write: 0, 0, 0, 0, 0, 0, 4, 46, 2223, 0, 958, 0
Write: 0, 0, 0, 0, 0, 0, 8, 24, 1753, 0, 1171, 0
Write: 0, 0, 0, 0, 0, 0, 5, 43, 1015, 0, 1192, 0
7, 36, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 38, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
7, 32, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 35, 265, 10, 266, 10, 0, 0, 0, 0, 0, 0
5, 39, 264, 10, 266, 10, 0, 0, 0, 0, 0, 0
8, 25, 265, 10, 266, 10, 0, 0, 0, 0, 0, 0
5, 41, 268, 10, 264, 10, 0, 0, 0, 0, 0, 0
4, 49, 267, 10, 264, 10, 0, 0, 0, 0, 0, 0
6, 33, 267, 10, 264, 10, 0, 0, 0, 0, 0, 0
9, 21, 247, 10, 260, 10, 0, 0, 0, 0, 0, 0
8, 27, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 40, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 30, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 31, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 28, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
9, 26, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 23, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 45, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
9, 18, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 44, 248, 10, 250, 10, 0, 0, 0, 0, 0, 0
5, 48, 258, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 47, 258, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 42, 258, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 29, 260, 10, 246, 10, 0, 0, 0, 0, 0, 0
6, 34, 261, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 37, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 46, 247, 10, 260, 10, 0, 0, 0, 0, 0, 0
8, 24, 278, 10, 250, 10, 0, 0, 0, 0, 0, 0
5, 43, 283, 10, 251, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 22, 1126, 0, 583, 0
9, 22, 264, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 36, 933, 0, 551, 0
8, 36, 266, 10, 250, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 29, 2828, 0, 568, 0
8, 29, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 43, 3004, 0, 629, 0
Write: 0, 0, 0, 0, 0, 0, 5, 45, 3503, 0, 659, 0
Write: 0, 0, 0, 0, 0, 0, 8, 31, 3320, 0, 631, 0
Write: 0, 0, 0, 0, 0, 0, 6, 42, 3647, 0, 659, 0
Write: 0, 0, 0, 0, 0, 0, 8, 28, 3418, 0, 649, 0
Write: 0, 0, 0, 0, 0, 0, 5, 47, 3357, 0, 631, 0
Write: 0, 0, 0, 0, 0, 0, 6, 40, 3433, 0, 657, 0
Write: 0, 0, 0, 0, 0, 0, 7, 35, 3430, 0, 631, 0
Write: 0, 0, 0, 0, 0, 0, 6, 38, 3491, 0, 657, 0
Write: 0, 0, 0, 0, 0, 0, 8, 37, 3491, 0, 665, 0
Write: 0, 0, 0, 0, 0, 0, 6, 39, 3013, 0, 646, 0
Write: 0, 0, 0, 0, 0, 0, 6, 48, 3054, 0, 662, 0
Write: 0, 0, 0, 0, 0, 0, 5, 49, 2967, 0, 670, 0
Write: 0, 0, 0, 0, 0, 0, 5, 46, 3014, 0, 670, 0
Write: 0, 0, 0, 0, 0, 0, 7, 34, 3161, 0, 679, 0
Write: 0, 0, 0, 0, 0, 0, 9, 23, 3118, 0, 679, 0
Write: 0, 0, 0, 0, 0, 0, 7, 33, 3180, 0, 688, 0
Write: 0, 0, 0, 0, 0, 0, 9, 25, 3204, 0, 696, 0
Write: 0, 0, 0, 0, 0, 0, 5, 44, 3256, 0, 722, 0
Write: 0, 0, 0, 0, 0, 0, 9, 36, 1364, 0, 733, 0
Write: 0, 0, 0, 0, 0, 0, 9, 30, 3346, 0, 747, 0
Write: 0, 0, 0, 0, 0, 0, 6, 41, 3310, 0, 755, 0
Write: 0, 0, 0, 0, 0, 0, 8, 32, 3760, 0, 808, 0
Write: 0, 0, 0, 0, 0, 0, 9, 27, 3321, 0, 839, 0
Write: 0, 0, 0, 0, 0, 0, 9, 24, 3419, 0, 1106, 0
6, 38, 259, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 28, 259, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 45, 259, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 35, 262, 10, 250, 10, 0, 0, 0, 0, 0, 0
6, 43, 264, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 37, 256, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 31, 265, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 47, 267, 10, 246, 10, 0, 0, 0, 0, 0, 0
6, 42, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 39, 250, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 40, 267, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 48, 248, 10, 253, 10, 0, 0, 0, 0, 0, 0
5, 46, 247, 10, 253, 10, 0, 0, 0, 0, 0, 0
5, 49, 254, 10, 254, 10, 0, 0, 0, 0, 0, 0
7, 34, 248, 10, 252, 10, 0, 0, 0, 0, 0, 0
7, 33, 247, 10, 254, 10, 0, 0, 0, 0, 0, 0
9, 23, 258, 10, 252, 10, 0, 0, 0, 0, 0, 0
9, 25, 247, 10, 247, 10, 0, 0, 0, 0, 0, 0
5, 44, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 30, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 36, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
6, 41, 257, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 32, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 27, 255, 10, 264, 10, 0, 0, 0, 0, 0, 0
9, 24, 251, 10, 370, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 29, 1000, 0, 603, 0
Write: 0, 0, 0, 0, 0, 0, 6, 45, 1058, 0, 727, 0
9, 29, 283, 10, 312, 10, 0, 0, 0, 0, 0, 0
6, 45, 264, 10, 251, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 28, 2128, 0, 673, 0
9, 28, 308, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 41, 2472, 0, 652, 0
Write: 0, 0, 0, 0, 0, 0, 9, 37, 2544, 0, 652, 0
Write: 0, 0, 0, 0, 0, 0, 7, 38, 2685, 0, 652, 0
Write: 0, 0, 0, 0, 0, 0, 8, 33, 2269, 0, 643, 0
Write: 0, 0, 0, 0, 0, 0, 7, 43, 3109, 0, 657, 0
Write: 0, 0, 0, 0, 0, 0, 6, 47, 2817, 0, 675, 0
Write: 0, 0, 0, 0, 0, 0, 7, 42, 2470, 0, 674, 0
Write: 0, 0, 0, 0, 0, 0, 6, 49, 2727, 0, 698, 0
Write: 0, 0, 0, 0, 0, 0, 9, 32, 2460, 0, 700, 0
Write: 0, 0, 0, 0, 0, 0, 7, 48, 2533, 0, 717, 0
Write: 0, 0, 0, 0, 0, 0, 6, 46, 2451, 0, 716, 0
Write: 0, 0, 0, 0, 0, 0, 8, 35, 2306, 0, 716, 0
Write: 0, 0, 0, 0, 0, 0, 6, 44, 2320, 0, 728, 0
Write: 0, 0, 0, 0, 0, 0, 8, 34, 2734, 0, 750, 0
Write: 0, 0, 0, 0, 0, 0, 7, 40, 2357, 0, 745, 0
Write: 0, 0, 0, 0, 0, 0, 7, 39, 2693, 0, 768, 0
Write: 0, 0, 0, 0, 0, 0, 9, 31, 2846, 0, 841, 0
7, 41, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 37, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 33, 264, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 43, 266, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 38, 270, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 42, 248, 10, 290, 10, 0, 0, 0, 0, 0, 0
6, 49, 250, 10, 273, 10, 0, 0, 0, 0, 0, 0
6, 47, 261, 10, 290, 10, 0, 0, 0, 0, 0, 0
8, 35, 272, 10, 260, 10, 0, 0, 0, 0, 0, 0
7, 48, 279, 10, 261, 10, 0, 0, 0, 0, 0, 0
9, 32, 287, 10, 261, 10, 0, 0, 0, 0, 0, 0
6, 46, 272, 10, 261, 10, 0, 0, 0, 0, 0, 0
6, 44, 269, 10, 259, 10, 0, 0, 0, 0, 0, 0
8, 34, 264, 10, 254, 10, 0, 0, 0, 0, 0, 0
7, 40, 269, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 39, 259, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 31, 247, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 45, 1154, 0, 536, 0
7, 45, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 47, 1005, 0, 583, 0
7, 47, 270, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 35, 1451, 0, 545, 0
Write: 0, 0, 0, 0, 0, 0, 8, 38, 1487, 0, 567, 0
Write: 0, 0, 0, 0, 0, 0, 8, 43, 1152, 0, 575, 0
Write: 0, 0, 0, 0, 0, 0, 8, 39, 1075, 0, 605, 0
Write: 0, 0, 0, 0, 0, 0, 9, 33, 1683, 0, 637, 0
Write: 0, 0, 0, 0, 0, 0, 8, 41, 1764, 0, 647, 0
9, 35, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 48, 1706, 0, 654, 0
Write: 0, 0, 0, 0, 0, 0, 8, 40, 1831, 0, 655, 0
Write: 0, 0, 0, 0, 0, 0, 8, 45, 1032, 0, 658, 0
Write: 0, 0, 0, 0, 0, 0, 7, 44, 1749, 0, 688, 0
Write: 0, 0, 0, 0, 0, 0, 8, 42, 1755, 0, 693, 0
Write: 0, 0, 0, 0, 0, 0, 7, 46, 1031, 0, 678, 0
Write: 0, 0, 0, 0, 0, 0, 9, 34, 1552, 0, 697, 0
Write: 0, 0, 0, 0, 0, 0, 7, 49, 1530, 0, 697, 0
8, 38, 279, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 43, 273, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 39, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 33, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 40, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 41, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 45, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 48, 261, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 44, 248, 10, 245, 10, 0, 0, 0, 0, 0, 0
7, 46, 247, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 42, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 49, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 34, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 47, 950, 0, 610, 0
8, 47, 308, 10, 253, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 40, 1348, 0, 664, 0
9, 40, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 48, 2060, 0, 532, 0
9, 48, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 47, 1411, 0, 554, 0
Write: 0, 0, 0, 0, 0, 0, 9, 39, 2097, 0, 616, 0
Write: 0, 0, 0, 0, 0, 0, 9, 42, 1670, 0, 616, 0
Write: 0, 0, 0, 0, 0, 0, 8, 46, 2089, 0, 628, 0
Write: 0, 0, 0, 0, 0, 0, 8, 49, 2048, 0, 652, 0
Write: 0, 0, 0, 0, 0, 0, 9, 41, 2546, 0, 730, 0
Write: 0, 0, 0, 0, 0, 0, 9, 43, 1875, 0, 739, 0
Write: 0, 0, 0, 0, 0, 0, 8, 44, 2388, 0, 770, 0
Write: 0, 0, 0, 0, 0, 0, 9, 38, 2630, 0, 777, 0
Write: 0, 0, 0, 0, 0, 0, 9, 45, 2369, 0, 777, 0
9, 47, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 42, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 39, 267, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 46, 261, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 49, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 41, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
9, 43, 266, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 45, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
8, 44, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 38, 256, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 49, 986, 0, 600, 0
Write: 0, 0, 0, 0, 0, 0, 9, 46, 1191, 0, 590, 0
Write: 0, 0, 0, 0, 0, 0, 9, 44, 991, 0, 613, 0
9, 49, 264, 10, 292, 10, 0, 0, 0, 0, 0, 0
9, 46, 265, 10, 268, 10, 0, 0, 0, 0, 0, 0
9, 44, 264, 10, 246, 10, 0, 0, 0, 0, 0, 0
