2, 426, 2, 10, 1, 10
3, 408, 2, 10, 1, 10
3, 229, 2, 10, 0, 10
2, 373, 2, 10, 1, 10
2, 7, 2, 10, 2, 10
3, 395, 2, 10, 1, 10
2, 440, 2, 10, 0, 10
2, 282, 2, 10, 1, 10
3, 403, 2, 10, 2, 10
3, 484, 2, 10, 2, 10
2, 319, 2, 10, 1, 10
2, 83, 2, 10, 0, 10
3, 212, 2, 10, 1, 10
4, 332, 2, 10, 1, 10
4, 21, 2, 10, 2, 10
2, 268, 2, 10, 2, 10
5, 40, 2, 10, 0, 10
3, 386, 2, 10, 0, 10
2, 467, 2, 10, 0, 10
4, 245, 2, 10, 1, 10
4, 255, 2, 10, 1, 10
3, 112, 2, 10, 0, 10
2, 242, 2, 10, 2, 10
3, 323, 2, 10, 3, 10
4, 281, 2, 10, 1, 10
2, 210, 2, 10, 0, 10
3, 201, 2, 10, 1, 10
2, 320, 2, 10, 2, 10
3, 268, 2, 10, 0, 10
4, 480, 2, 10, 1, 10
2, 181, 2, 10, 1, 10
3, 304, 2, 10, 0, 10
2, 365, 2, 10, 2, 10
3, 41, 2, 10, 0, 10
2, 312, 2, 10, 1, 10
5, 31, 2, 10, 1, 10
2, 442, 2, 10, 0, 10
4, 304, 2, 10, 2, 10
3, 215, 3, 10, 0, 10
4, 229, 2, 10, 0, 10
2, 256, 2, 10, 1, 10
3, 339, 2, 10, 0, 10
2, 428, 2, 10, 1, 10
2, 303, 2, 10, 2, 10
3, 15, 1, 10, 1, 10
2, 247, 2, 10, 3, 10
4, 124, 2, 10, 0, 10
3, 347, 2, 10, 2, 10
3, 381, 3, 10, 0, 10
3, 471, 2, 10, 1, 10
2, 445, 2, 10, 0, 10
4, 276, 2, 10, 1, 10
6, 249, 2, 10, 0, 10
4, 403, 2, 10, 0, 10
3, 354, 2, 10, 1, 10
3, 315, 2, 10, 1, 10
2, 188, 2, 10, 1, 10
2, 192, 2, 10, 0, 10
2, 80, 2, 10, 1, 10
3, 0, 2, 10, 2, 10
2, 200, 2, 10, 1, 10
2, 399, 2, 10, 3, 10
3, 375, 2, 10, 4, 10
4, 269, 2, 10, 0, 10
5, 345, 2, 10, 1, 10
4, 474, 2, 10, 1, 10
3, 356, 2, 10, 0, 10
2, 230, 2, 10, 0, 10
4, 389, 2, 10, 1, 10
3, 319, 2, 10, 1, 10
4, 464, 2, 10, 1, 10
2, 4, 2, 10, 1, 10
4, 471, 2, 10, 1, 10
3, 137, 1, 10, 2, 10
3, 93, 2, 10, 2, 10
3, 362, 2, 10, 1, 10
4, 258, 2, 10, 0, 10
2, 477, 2, 10, 1, 10
2, 327, 2, 10, 1, 10
4, 130, 2, 10, 0, 10
5, 374, 2, 10, 2, 10
3, 106, 2, 10, 1, 10
4, 338, 2, 10, 0, 10
4, 359, 3, 10, 0, 10
3, 465, 2, 10, 0, 10
2, 253, 2, 10, 1, 10
4, 25, 2, 10, 1, 10
3, 22, 2, 10, 0, 10
2, 415, 2, 10, 1, 10
3, 178, 2, 10, 1, 10
4, 453, 2, 10, 1, 10
2, 349, 2, 10, 2, 10
4, 47, 2, 10, 1, 10
3, 221, 2, 10, 1, 10
2, 207, 2, 10, 2, 10
3, 485, 2, 10, 1, 10
3, 183, 2, 10, 1, 10
3, 489, 2, 10, 1, 10
5, 281, 2, 10, 2, 10
4, 63, 2, 10, 0, 10
5, 273, 2, 10, 1, 10
4, 240, 3, 10, 0, 10
3, 322, 2, 10, 1, 10
3, 202, 2, 10, 2, 10
3, 122, 2, 10, 1, 10
3, 473, 3, 10, 1, 10
4, 465, 1, 10, 1, 10
4, 22, 3, 10, 1, 10
3, 452, 3, 10, 0, 10
2, 238, 2, 10, 0, 10
2, 443, 1, 10, 1, 10
3, 224, 3, 10, 0, 10
4, 170, 2, 10, 1, 10
2, 248, 2, 10, 0, 10
3, 194, 2, 10, 1, 10
4, 99, 2, 10, 1, 10
6, 31, 2, 10, 1, 10
3, 100, 2, 10, 0, 10
4, 286, 2, 10, 0, 10
3, 253, 2, 10, 1, 10
3, 75, 3, 10, 1, 10
3, 298, 2, 10, 1, 10
4, 183, 2, 10, 0, 10
2, 158, 2, 10, 1, 10
2, 278, 2, 10, 2, 10
5, 367, 2, 10, 1, 10
3, 251, 2, 10, 1, 10
3, 417, 2, 10, 1, 10
3, 205, 3, 10, 1, 10
3, 236, 2, 10, 2, 10
3, 305, 2, 10, 0, 10
4, 257, 2, 10, 1, 10
3, 10, 2, 10, 1, 10
4, 493, 2, 10, 1, 10
4, 156, 2, 10, 2, 10
3, 327, 2, 10, 3, 10
2, 494, 2, 10, 1, 10
3, 353, 2, 10, 2, 10
4, 29, 2, 10, 1, 10
2, 11, 2, 10, 0, 10
4, 406, 2, 10, 1, 10
3, 468, 2, 10, 1, 10
3, 227, 2, 10, 0, 10
3, 438, 2, 10, 0, 10
6, 252, 2, 10, 1, 10
3, 441, 2, 10, 1, 10
3, 254, 2, 10, 0, 10
2, 331, 2, 10, 0, 10
2, 318, 2, 10, 1, 10
2, 225, 2, 10, 1, 10
4, 384, 2, 10, 1, 10
4, 418, 2, 10, 1, 10
2, 78, 2, 10, 0, 10
2, 97, 2, 10, 0, 10
2, 177, 2, 10, 1, 10
5, 286, 2, 10, 1, 10
3, 461, 2, 10, 1, 10
3, 153, 2, 10, 1, 10
2, 116, 2, 10, 0, 10
5, 465, 2, 10, 1, 10
2, 457, 1, 10, 1, 10
3, 382, 2, 10, 1, 10
3, 53, 2, 10, 2, 10
2, 73, 2, 10, 1, 10
4, 364, 2, 10, 1, 10
3, 437, 2, 10, 0, 10
4, 344, 2, 10, 1, 10
3, 361, 1, 10, 1, 10
5, 155, 2, 10, 1, 10
3, 82, 2, 10, 1, 10
2, 104, 2, 10, 1, 10
4, 203, 2, 10, 1, 10
4, 498, 2, 10, 0, 10
3, 145, 1, 10, 1, 10
5, 314, 2, 10, 0, 10
5, 478, 2, 10, 0, 10
2, 271, 2, 10, 1, 10
4, 71, 2, 10, 0, 10
7, 31, 2, 10, 1, 10
3, 472, 2, 10, 1, 10
2, 294, 1, 10, 1, 10
4, 401, 2, 10, 1, 10
4, 211, 2, 10, 1, 10
2, 446, 2, 10, 1, 10
2, 388, 2, 10, 1, 10
2, 18, 2, 10, 1, 10
2, 342, 2, 10, 0, 10
3, 104, 2, 10, 1, 10
3, 457, 2, 10, 3, 10
4, 354, 2, 10, 2, 10
2, 67, 2, 10, 3, 10
2, 333, 2, 10, 3, 10
2, 385, 2, 10, 3, 10
8, 31, 2, 10, 2, 10
5, 389, 2, 10, 1, 10
4, 50, 3, 10, 1, 10
2, 90, 2, 10, 1, 10
3, 173, 2, 10, 3, 10
4, 336, 1, 10, 3, 10
2, 175, 1, 10, 1, 10
3, 232, 2, 10, 1, 10
4, 420, 2, 10, 1, 10
3, 208, 2, 10, 1, 10
2, 195, 2, 10, 0, 10
3, 427, 2, 10, 1, 10
5, 474, 2, 10, 1, 10
3, 167, 2, 10, 1, 10
5, 470, 2, 10, 1, 10
3, 233, 2, 10, 1, 10
3, 48, 2, 10, 0, 10
4, 427, 2, 10, 1, 10
4, 110, 2, 10, 0, 10
3, 98, 2, 10, 0, 10
3, 400, 2, 10, 0, 10
4, 341, 2, 10, 1, 10
6, 475, 2, 10, 0, 10
4, 201, 2, 10, 1, 10
4, 196, 2, 10, 0, 10
5, 449, 1, 10, 1, 10
3, 38, 2, 10, 0, 10
3, 346, 2, 10, 1, 10
3, 325, 2, 10, 1, 10
3, 448, 2, 10, 1, 10
3, 237, 2, 10, 0, 10
3, 380, 2, 10, 1, 10
2, 33, 2, 10, 1, 10
4, 441, 2, 10, 0, 10
2, 293, 1, 10, 1, 10
3, 244, 1, 10, 1, 10
3, 44, 2, 10, 0, 10
3, 290, 2, 10, 1, 10
4, 212, 2, 10, 0, 10
2, 45, 2, 10, 0, 10
5, 29, 2, 10, 1, 10
3, 383, 2, 10, 0, 10
2, 117, 1, 10, 1, 10
3, 415, 2, 10, 0, 10
2, 398, 2, 10, 0, 10
4, 483, 2, 10, 0, 10
3, 90, 2, 10, 0, 10
5, 23, 1, 10, 1, 10
6, 478, 3, 10, 1, 10
3, 250, 2, 10, 1, 10
5, 420, 2, 10, 1, 10
5, 245, 2, 10, 2, 10
4, 462, 2, 10, 3, 10
3, 235, 2, 10, 1, 10
3, 220, 2, 10, 3, 10
5, 311, 2, 10, 1, 10
2, 308, 2, 10, 1, 10
3, 162, 2, 10, 1, 10
4, 411, 3, 10, 0, 10
4, 128, 2, 10, 1, 10
4, 434, 2, 10, 1, 10
3, 306, 2, 10, 2, 10
2, 460, 2, 10, 1, 10
3, 352, 2, 10, 1, 10
5, 255, 2, 10, 1, 10
2, 113, 2, 10, 3, 10
3, 222, 2, 10, 2, 10
4, 362, 2, 10, 2, 10
4, 482, 2, 10, 2, 10
2, 101, 3, 10, 0, 10
6, 387, 2, 10, 2, 10
2, 114, 2, 10, 1, 10
3, 193, 3, 10, 0, 10
2, 159, 2, 10, 1, 10
3, 51, 2, 10, 1, 10
5, 284, 2, 10, 0, 10
5, 371, 2, 10, 1, 10
2, 87, 2, 10, 1, 10
3, 267, 2, 10, 2, 10
2, 206, 2, 10, 1, 10
2, 2, 2, 10, 2, 10
2, 46, 2, 10, 2, 10
4, 404, 1, 10, 1, 10
3, 56, 2, 10, 1, 10
5, 444, 2, 10, 1, 10
4, 179, 2, 10, 1, 10
4, 486, 2, 10, 0, 10
3, 101, 2, 10, 2, 10
3, 214, 1, 10, 1, 10
3, 43, 2, 10, 1, 10
4, 391, 2, 10, 0, 10
3, 14, 2, 10, 1, 10
5, 156, 1, 10, 1, 10
5, 432, 2, 10, 0, 10
4, 53, 2, 10, 1, 10
2, 27, 2, 10, 1, 10
2, 89, 2, 10, 1, 10
6, 449, 2, 10, 1, 10
2, 491, 2, 10, 0, 10
3, 329, 2, 10, 0, 10
3, 416, 2, 10, 1, 10
3, 270, 2, 10, 1, 10
3, 283, 2, 10, 1, 10
4, 184, 2, 10, 1, 10
2, 54, 2, 10, 2, 10
4, 321, 2, 10, 1, 10
3, 111, 2, 10, 1, 10
3, 39, 2, 10, 1, 10
4, 378, 2, 10, 0, 10
4, 366, 2, 10, 1, 10
3, 188, 2, 10, 1, 10
4, 363, 1, 10, 1, 10
4, 144, 2, 10, 1, 10
3, 175, 3, 10, 0, 10
3, 164, 2, 10, 1, 10
2, 171, 2, 10, 1, 10
4, 208, 2, 10, 1, 10
3, 342, 2, 10, 0, 10
5, 21, 2, 10, 0, 10
5, 103, 2, 10, 1, 10
4, 290, 2, 10, 0, 10
3, 256, 2, 10, 1, 10
4, 231, 2, 10, 0, 10
3, 216, 2, 10, 0, 10
4, 383, 2, 10, 1, 10
4, 396, 2, 10, 1, 10
2, 368, 2, 10, 0, 10
2, 488, 2, 10, 1, 10
2, 487, 2, 10, 1, 10
3, 226, 2, 10, 1, 10
3, 308, 2, 10, 0, 10
3, 176, 2, 10, 1, 10
2, 274, 2, 10, 1, 10
4, 315, 1, 10, 1, 10
2, 26, 2, 10, 1, 10
4, 452, 2, 10, 1, 10
4, 75, 2, 10, 0, 10
3, 187, 1, 10, 1, 10
3, 126, 2, 10, 0, 10
2, 49, 2, 10, 1, 10
4, 6, 2, 10, 1, 10
2, 198, 2, 10, 0, 10
2, 343, 2, 10, 1, 10
5, 348, 2, 10, 1, 10
4, 28, 2, 10, 1, 10
4, 197, 2, 10, 1, 10
3, 313, 2, 10, 2, 10
5, 124, 2, 10, 1, 10
3, 312, 2, 10, 1, 10
4, 347, 2, 10, 0, 10
2, 64, 2, 10, 1, 10
4, 288, 2, 10, 0, 10
2, 24, 2, 10, 1, 10
2, 169, 2, 10, 1, 10
3, 277, 2, 10, 0, 10
3, 213, 2, 10, 0, 10
3, 8, 2, 10, 1, 10
3, 419, 2, 10, 1, 10
5, 77, 2, 10, 2, 10
2, 299, 2, 10, 2, 10
2, 3, 1, 10, 1, 10
3, 150, 2, 10, 1, 10
3, 351, 2, 10, 1, 10
4, 275, 2, 10, 1, 10
6, 255, 1, 10, 1, 10
2, 148, 2, 10, 0, 10
2, 407, 2, 10, 1, 10
2, 76, 1, 10, 2, 10
3, 2, 2, 10, 1, 10
2, 326, 2, 10, 1, 10
4, 167, 2, 10, 1, 10
6, 481, 2, 10, 0, 10
4, 335, 3, 10, 0, 10
6, 345, 2, 10, 0, 10
4, 246, 2, 10, 1, 10
5, 125, 2, 10, 1, 10
4, 438, 2, 10, 1, 10
5, 411, 2, 10, 0, 10
5, 190, 2, 10, 0, 10
3, 68, 2, 10, 0, 10
4, 126, 2, 10, 1, 10
3, 324, 2, 10, 2, 10
5, 378, 2, 10, 2, 10
4, 191, 1, 10, 1, 10
3, 118, 2, 10, 2, 10
3, 76, 2, 10, 0, 10
4, 310, 1, 10, 1, 10
5, 464, 2, 10, 0, 10
4, 241, 2, 10, 1, 10
5, 19, 2, 10, 0, 10
3, 219, 2, 10, 1, 10
4, 431, 3, 10, 0, 10
2, 397, 1, 10, 1, 10
3, 180, 2, 10, 1, 10
2, 280, 2, 10, 1, 10
3, 199, 2, 10, 0, 10
4, 216, 2, 10, 1, 10
5, 20, 2, 10, 2, 10
2, 439, 2, 10, 1, 10
3, 390, 2, 10, 1, 10
3, 458, 2, 10, 1, 10
7, 449, 2, 10, 1, 10
3, 496, 2, 10, 1, 10
4, 59, 1, 10, 0, 10
3, 376, 2, 10, 1, 10
4, 152, 2, 10, 0, 10
5, 304, 2, 10, 1, 10
3, 466, 2, 10, 1, 10
5, 201, 2, 10, 1, 10
3, 429, 2, 10, 1, 10
4, 90, 2, 10, 1, 10
3, 357, 2, 10, 0, 10
5, 301, 2, 10, 1, 10
4, 358, 2, 10, 1, 10
4, 492, 2, 10, 1, 10
4, 205, 2, 10, 1, 10
2, 133, 2, 10, 0, 10
8, 449, 2, 10, 1, 10
3, 109, 2, 10, 1, 10
2, 96, 2, 10, 0, 10
2, 287, 2, 10, 1, 10
2, 414, 2, 10, 1, 10
2, 394, 2, 10, 0, 10
3, 140, 2, 10, 1, 10
3, 87, 2, 10, 1, 10
5, 406, 2, 10, 1, 10
3, 79, 2, 10, 0, 10
3, 4, 2, 10, 1, 10
3, 228, 2, 10, 0, 10
3, 65, 2, 10, 1, 10
4, 463, 2, 10, 0, 10
4, 412, 2, 10, 1, 10
3, 247, 2, 10, 1, 10
5, 90, 2, 10, 0, 10
2, 392, 2, 10, 0, 10
4, 342, 2, 10, 1, 10
4, 283, 2, 10, 2, 10
4, 85, 2, 10, 3, 10
3, 309, 2, 10, 2, 10
5, 383, 2, 10, 1, 10
3, 425, 2, 10, 2, 10
4, 228, 2, 10, 3, 10
4, 100, 2, 10, 1, 10
4, 265, 2, 10, 0, 10
3, 34, 2, 10, 1, 10
4, 472, 2, 10, 0, 10
5, 391, 2, 10, 0, 10
3, 169, 2, 10, 0, 10
3, 422, 2, 10, 1, 10
3, 102, 2, 10, 2, 10
5, 63, 1, 10, 1, 10
3, 426, 2, 10, 1, 10
4, 176, 2, 10, 0, 10
3, 385, 2, 10, 0, 10
4, 10, 1, 10, 1, 10
3, 210, 2, 10, 1, 10
3, 397, 2, 10, 0, 10
5, 396, 1, 10, 1, 10
4, 277, 2, 10, 1, 10
4, 450, 2, 10, 1, 10
7, 345, 1, 10, 1, 10
3, 30, 2, 10, 0, 10
4, 266, 3, 10, 1, 10
4, 360, 2, 10, 0, 10
5, 328, 2, 10, 0, 10
6, 348, 2, 10, 1, 10
3, 72, 2, 10, 0, 10
4, 166, 2, 10, 1, 10
3, 218, 2, 10, 0, 10
3, 243, 2, 10, 1, 10
4, 109, 2, 10, 3, 10
6, 174, 2, 10, 1, 10
7, 115, 2, 10, 1, 10
4, 254, 2, 10, 1, 10
2, 350, 2, 10, 1, 10
4, 334, 3, 10, 0, 10
3, 73, 2, 10, 0, 10
5, 493, 3, 10, 1, 10
4, 279, 2, 10, 1, 10
3, 172, 2, 10, 1, 10
3, 467, 2, 10, 1, 10
3, 248, 3, 10, 0, 10
2, 340, 2, 10, 0, 10
4, 402, 3, 10, 1, 10
4, 375, 2, 10, 0, 10
4, 119, 1, 10, 1, 10
4, 262, 2, 10, 0, 10
4, 489, 2, 10, 1, 10
2, 264, 3, 10, 1, 10
3, 282, 2, 10, 0, 10
3, 421, 3, 10, 0, 10
5, 341, 2, 10, 0, 10
3, 94, 2, 10, 1, 10
3, 454, 2, 10, 1, 10
5, 288, 2, 10, 2, 10
5, 191, 2, 10, 1, 10
4, 70, 2, 10, 1, 10
3, 52, 2, 10, 2, 10
5, 259, 2, 10, 1, 10
4, 458, 3, 10, 0, 10
3, 64, 2, 10, 0, 10
7, 481, 1, 10, 1, 10
5, 275, 2, 10, 0, 10
6, 367, 2, 10, 1, 10
4, 169, 2, 10, 1, 10
3, 442, 1, 10, 1, 10
4, 369, 2, 10, 1, 10
4, 393, 2, 10, 1, 10
6, 155, 2, 10, 1, 10
4, 385, 2, 10, 0, 10
5, 495, 2, 10, 1, 10
3, 69, 3, 10, 0, 10
3, 392, 2, 10, 1, 10
3, 223, 2, 10, 1, 10
2, 146, 2, 10, 1, 10
3, 414, 2, 10, 0, 10
3, 330, 2, 10, 1, 10
5, 436, 2, 10, 1, 10
3, 9, 3, 10, 0, 10
4, 454, 2, 10, 1, 10
3, 476, 2, 10, 1, 10
3, 127, 2, 10, 0, 10
4, 457, 2, 10, 1, 10
6, 245, 2, 10, 1, 10
4, 135, 2, 10, 1, 10
3, 141, 2, 10, 0, 10
3, 293, 2, 10, 1, 10
6, 13, 2, 10, 1, 10
4, 122, 2, 10, 1, 10
3, 61, 2, 10, 1, 10
2, 151, 2, 10, 1, 10
4, 187, 2, 10, 2, 10
4, 243, 2, 10, 1, 10
3, 409, 2, 10, 0, 10
4, 8, 2, 10, 1, 10
6, 121, 2, 10, 2, 10
3, 57, 2, 10, 0, 10
6, 288, 2, 10, 1, 10
6, 124, 2, 10, 1, 10
2, 161, 3, 10, 2, 10
2, 37, 3, 10, 1, 10
5, 336, 2, 10, 0, 10
4, 178, 2, 10, 1, 10
4, 237, 2, 10, 1, 10
2, 66, 2, 10, 1, 10
4, 101, 2, 10, 1, 10
6, 371, 2, 10, 2, 10
3, 80, 2, 10, 2, 10
4, 112, 2, 10, 1, 10
4, 417, 2, 10, 1, 10
4, 451, 1, 10, 1, 10
3, 24, 2, 10, 1, 10
3, 60, 2, 10, 1, 10
3, 368, 2, 10, 1, 10
4, 456, 2, 10, 1, 10
3, 132, 3, 10, 0, 10
3, 278, 3, 10, 0, 10
3, 285, 2, 10, 1, 10
3, 488, 2, 10, 1, 10
2, 410, 2, 10, 1, 10
3, 154, 3, 10, 0, 10
6, 379, 2, 10, 2, 10
3, 181, 2, 10, 2, 10
2, 337, 1, 10, 1, 10
3, 287, 2, 10, 1, 10
2, 272, 2, 10, 1, 10
3, 123, 2, 10, 0, 10
3, 280, 3, 10, 1, 10
4, 357, 2, 10, 1, 10
5, 279, 2, 10, 0, 10
4, 226, 2, 10, 1, 10
4, 81, 2, 10, 0, 10
4, 468, 2, 10, 1, 10
5, 240, 2, 10, 1, 10
3, 86, 3, 10, 0, 10
4, 361, 2, 10, 1, 10
4, 105, 2, 10, 0, 10
4, 442, 2, 10, 0, 10
3, 54, 2, 10, 1, 10
3, 192, 2, 10, 0, 10
5, 166, 2, 10, 1, 10
2, 289, 2, 10, 2, 10
5, 404, 2, 10, 2, 10
4, 307, 2, 10, 1, 10
3, 430, 2, 10, 1, 10
3, 168, 2, 10, 1, 10
5, 35, 3, 10, 0, 10
4, 4, 2, 10, 4, 10
4, 194, 2, 10, 0, 10
4, 490, 2, 10, 1, 10
6, 497, 2, 10, 1, 10
5, 276, 2, 10, 4, 10
6, 314, 2, 10, 1, 10
3, 494, 2, 10, 0, 10
4, 48, 3, 10, 0, 10
4, 400, 2, 10, 1, 10
3, 373, 2, 10, 0, 10
5, 241, 2, 10, 1, 10
9, 31, 2, 10, 0, 10
6, 404, 1, 10, 1, 10
5, 126, 2, 10, 1, 10
3, 261, 1, 10, 0, 10
4, 129, 2, 10, 2, 10
4, 297, 2, 10, 2, 10
5, 359, 2, 10, 1, 10
3, 1, 2, 10, 3, 10
6, 406, 3, 10, 1, 10
3, 113, 2, 10, 1, 10
3, 428, 2, 10, 1, 10
5, 163, 2, 10, 0, 10
4, 15, 2, 10, 1, 10
5, 28, 2, 10, 1, 10
6, 92, 2, 10, 1, 10
4, 84, 2, 10, 1, 10
4, 68, 2, 10, 0, 10
3, 469, 2, 10, 1, 10
4, 118, 2, 10, 2, 10
4, 377, 2, 10, 1, 10
4, 435, 2, 10, 2, 10
6, 234, 2, 10, 1, 10
4, 424, 2, 10, 1, 10
5, 423, 2, 10, 1, 10
7, 314, 2, 10, 1, 10
5, 229, 2, 10, 1, 10
3, 294, 2, 10, 1, 10
6, 58, 3, 10, 1, 10
4, 214, 3, 10, 0, 10
4, 104, 3, 10, 0, 10
6, 301, 2, 10, 1, 10
4, 415, 3, 10, 0, 10
3, 37, 2, 10, 1, 10
3, 134, 2, 10, 0, 10
3, 136, 2, 10, 1, 10
3, 207, 2, 10, 0, 10
6, 23, 2, 10, 1, 10
7, 252, 2, 10, 1, 10
5, 216, 2, 10, 1, 10
4, 215, 2, 10, 1, 10
5, 362, 2, 10, 1, 10
5, 266, 2, 10, 1, 10
2, 42, 2, 10, 1, 10
3, 372, 3, 10, 1, 10
4, 485, 2, 10, 0, 10
6, 240, 2, 10, 1, 10
3, 337, 2, 10, 1, 10
5, 269, 3, 10, 1, 10
3, 317, 3, 10, 0, 10
4, 76, 2, 10, 1, 10
4, 74, 2, 10, 1, 10
3, 165, 3, 10, 0, 10
5, 455, 2, 10, 1, 10
6, 370, 3, 10, 1, 10
4, 218, 2, 10, 1, 10
5, 468, 3, 10, 3, 10
3, 139, 3, 10, 0, 10
5, 424, 2, 10, 2, 10
4, 392, 2, 10, 3, 10
4, 54, 2, 10, 3, 10
5, 258, 1, 10, 3, 10
3, 97, 3, 10, 0, 10
5, 296, 3, 10, 1, 10
5, 412, 2, 10, 0, 10
4, 419, 2, 10, 1, 10
3, 299, 2, 10, 0, 10
5, 152, 2, 10, 1, 10
6, 269, 2, 10, 1, 10
3, 238, 2, 10, 0, 10
3, 239, 2, 10, 2, 10
3, 291, 2, 10, 2, 10
3, 440, 3, 10, 1, 10
3, 55, 2, 10, 1, 10
4, 351, 2, 10, 1, 10
6, 378, 3, 10, 1, 10
4, 476, 2, 10, 0, 10
5, 71, 2, 10, 1, 10
3, 413, 2, 10, 1, 10
4, 448, 2, 10, 1, 10
4, 17, 2, 10, 2, 10
3, 161, 3, 10, 1, 10
4, 210, 2, 10, 1, 10
4, 217, 2, 10, 1, 10
6, 241, 2, 10, 0, 10
5, 458, 13, 10, 1, 10
4, 127, 11, 10, 0, 10
5, 482, 7, 10, 1, 10
5, 332, 6, 10, 3, 10
5, 260, 10, 10, 3, 10
4, 51, 12, 10, 4, 10
4, 382, 2, 10, 1, 10
4, 168, 9, 10, 5, 10
3, 447, 12, 10, 6, 10
4, 56, 2, 10, 3, 10
2, 12, 7, 10, 7, 10
5, 84, 2, 10, 1, 10
6, 296, 11, 10, 8, 10
4, 94, 4, 10, 9, 10
5, 342, 9, 10, 9, 10
5, 184, 7, 10, 9, 10
6, 328, 2, 10, 1, 10
5, 56, 2, 10, 1, 10
5, 75, 2, 10, 0, 10
7, 370, 2, 10, 10, 10
8, 345, 2, 10, 10, 10
3, 133, 2, 10, 10, 10
4, 139, 2, 10, 11, 10
3, 108, 12, 10, 14, 10
5, 143, 2, 10, 9, 10
5, 254, 2, 10, 0, 10
4, 153, 2, 10, 2, 10
4, 437, 2, 10, 4, 10
4, 188, 2, 10, 4, 10
6, 204, 2, 10, 16, 10
5, 8, 2, 10, 6, 10
5, 448, 2, 10, 8, 10
5, 170, 10, 10, 18, 10
3, 477, 2, 10, 11, 10
6, 28, 2, 10, 3, 10
6, 19, 1, 10, 4, 10
4, 327, 2, 10, 5, 10
5, 47, 3, 10, 6, 10
4, 267, 2, 10, 9, 10
3, 107, 2, 10, 10, 10
3, 157, 2, 10, 18, 10
4, 300, 2, 10, 9, 10
3, 149, 2, 10, 7, 10
7, 241, 2, 10, 15, 10
3, 195, 2, 10, 8, 10
3, 120, 2, 10, 3, 10
3, 78, 2, 10, 5, 10
7, 475, 1, 10, 1, 10
3, 89, 2, 10, 8, 10
6, 273, 2, 10, 3, 10
5, 22, 2, 10, 3, 10
4, 312, 1, 10, 3, 10
4, 325, 2, 10, 1, 10
6, 412, 1, 10, 1, 10
3, 289, 2, 10, 0, 10
5, 454, 2, 10, 1, 10
5, 384, 2, 10, 2, 10
2, 95, 2, 10, 1, 10
4, 306, 2, 10, 4, 10
4, 64, 2, 10, 2, 10
5, 400, 2, 10, 0, 10
4, 132, 3, 10, 3, 10
4, 330, 2, 10, 1, 10
4, 268, 2, 10, 4, 10
5, 401, 2, 10, 1, 10
6, 495, 2, 10, 0, 10
5, 211, 2, 10, 1, 10
5, 104, 1, 10, 1, 10
5, 32, 2, 10, 0, 10
5, 364, 2, 10, 1, 10
5, 112, 2, 10, 1, 10
4, 380, 2, 10, 1, 10
3, 225, 2, 10, 1, 10
3, 499, 2, 10, 1, 10
4, 232, 2, 10, 2, 10
8, 252, 2, 10, 1, 10
3, 159, 2, 10, 1, 10
5, 315, 2, 10, 1, 10
6, 468, 2, 10, 1, 10
5, 257, 2, 10, 1, 10
4, 202, 2, 10, 1, 10
4, 494, 2, 10, 0, 10
5, 70, 2, 10, 1, 10
3, 11, 2, 10, 2, 10
5, 243, 3, 10, 3, 10
4, 479, 1, 10, 2, 10
7, 92, 2, 10, 1, 10
4, 405, 2, 10, 1, 10
4, 209, 2, 10, 1, 10
6, 20, 2, 10, 0, 10
6, 396, 2, 10, 1, 10
4, 180, 2, 10, 0, 10
6, 424, 2, 10, 1, 10
6, 311, 2, 10, 1, 10
4, 426, 2, 10, 1, 10
5, 179, 2, 10, 1, 10
5, 130, 2, 10, 1, 10
7, 234, 2, 10, 3, 10
4, 62, 2, 10, 1, 10
8, 92, 2, 10, 2, 10
5, 109, 2, 10, 1, 10
3, 340, 1, 10, 3, 10
5, 290, 2, 10, 1, 10
5, 335, 2, 10, 0, 10
6, 70, 2, 10, 1, 10
5, 382, 2, 10, 2, 10
4, 244, 2, 10, 4, 10
3, 445, 3, 10, 1, 10
5, 442, 2, 10, 1, 10
5, 203, 2, 10, 1, 10
4, 323, 1, 10, 2, 10
4, 86, 2, 10, 2, 10
5, 453, 2, 10, 2, 10
4, 256, 2, 10, 1, 10
5, 231, 2, 10, 2, 10
6, 184, 2, 10, 1, 10
5, 427, 2, 10, 1, 10
4, 352, 2, 10, 1, 10
4, 280, 2, 10, 1, 10
7, 249, 2, 10, 0, 10
6, 263, 2, 10, 1, 10
4, 193, 3, 10, 0, 10
6, 474, 2, 10, 1, 10
5, 105, 2, 10, 0, 10
4, 182, 2, 10, 1, 10
4, 38, 1, 10, 1, 10
3, 316, 2, 10, 0, 10
3, 198, 2, 10, 1, 10
5, 168, 2, 10, 1, 10
5, 486, 2, 10, 1, 10
6, 259, 1, 10, 3, 10
4, 433, 2, 10, 2, 10
5, 176, 2, 10, 1, 10
4, 236, 2, 10, 1, 10
4, 11, 2, 10, 1, 10
4, 292, 2, 10, 2, 10
4, 111, 2, 10, 1, 10
3, 491, 2, 10, 1, 10
3, 185, 2, 10, 1, 10
4, 381, 3, 10, 0, 10
4, 138, 2, 10, 1, 10
3, 242, 2, 10, 2, 10
4, 227, 2, 10, 1, 10
7, 296, 2, 10, 1, 10
5, 450, 2, 10, 1, 10
3, 446, 2, 10, 1, 10
5, 344, 2, 10, 1, 10
6, 284, 2, 10, 1, 10
