7, 28, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 48, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 43, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 4, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 16, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 26, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 36, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 3, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
6, 45, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 25, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 8, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 2, 4549, 0, 534, 0
Write: 0, 0, 0, 0, 0, 0, 7, 47, 5842, 0, 538, 0
Write: 0, 0, 0, 0, 0, 0, 6, 35, 6086, 0, 552, 0
Write: 0, 0, 0, 0, 0, 0, 6, 22, 6397, 0, 561, 0
Write: 0, 0, 0, 0, 0, 0, 6, 31, 6070, 0, 537, 0
6, 22, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 2, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 47, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 35, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 31, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 17, 815, 0, 91, 0
8, 17, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 13, 2069, 0, 94, 0
8, 13, 16, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 9, 2622, 0, 87, 0
7, 9, 18, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 46, 2440, 0, 536, 0
8, 46, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 5, 2227, 0, 567, 0
Write: 0, 0, 0, 0, 0, 0, 8, 20, 2777, 0, 576, 0
Write: 0, 0, 0, 0, 0, 0, 7, 39, 2938, 0, 578, 0
Write: 0, 0, 0, 0, 0, 0, 8, 3, 2840, 0, 578, 0
Write: 0, 0, 0, 0, 0, 0, 7, 11, 2165, 0, 565, 0
Write: 0, 0, 0, 0, 0, 0, 8, 44, 2834, 0, 576, 0
Write: 0, 0, 0, 0, 0, 0, 7, 34, 2212, 0, 566, 0
Write: 0, 0, 0, 0, 0, 0, 7, 23, 2331, 0, 569, 0
Write: 0, 0, 0, 0, 0, 0, 8, 1, 2160, 0, 563, 0
Write: 0, 0, 0, 0, 0, 0, 7, 48, 2590, 0, 572, 0
Write: 0, 0, 0, 0, 0, 0, 7, 43, 2144, 0, 561, 0
Write: 0, 0, 0, 0, 0, 0, 8, 28, 2156, 0, 563, 0
Write: 0, 0, 0, 0, 0, 0, 8, 15, 2818, 0, 576, 0
Write: 0, 0, 0, 0, 0, 0, 9, 2, 2555, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 9, 17, 2030, 0, 560, 0
Write: 0, 0, 0, 0, 0, 0, 9, 38, 2636, 0, 574, 0
Write: 0, 0, 0, 0, 0, 0, 7, 22, 2964, 0, 579, 0
Write: 0, 0, 0, 0, 0, 0, 7, 33, 2421, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 9, 10, 2222, 0, 567, 0
Write: 0, 0, 0, 0, 0, 0, 7, 45, 2899, 0, 579, 0
Write: 0, 0, 0, 0, 0, 0, 9, 29, 2409, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 7, 12, 2660, 0, 574, 0
Write: 0, 0, 0, 0, 0, 0, 8, 0, 2286, 0, 568, 0
Write: 0, 0, 0, 0, 0, 0, 8, 6, 3056, 0, 580, 0
Write: 0, 0, 0, 0, 0, 0, 7, 21, 2305, 0, 569, 0
Write: 0, 0, 0, 0, 0, 0, 8, 49, 2578, 0, 573, 0
Write: 0, 0, 0, 0, 0, 0, 8, 8, 2380, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 8, 32, 2969, 0, 580, 0
Write: 0, 0, 0, 0, 0, 0, 8, 30, 2205, 0, 565, 0
Write: 0, 0, 0, 0, 0, 0, 7, 26, 2337, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 7, 14, 2593, 0, 573, 0
Write: 0, 0, 0, 0, 0, 0, 7, 25, 2180, 0, 564, 0
Write: 0, 0, 0, 0, 0, 0, 7, 27, 2750, 0, 575, 0
Write: 0, 0, 0, 0, 0, 0, 7, 35, 2790, 0, 576, 0
Write: 0, 0, 0, 0, 0, 0, 7, 36, 2659, 0, 574, 0
Write: 0, 0, 0, 0, 0, 0, 8, 42, 2714, 0, 575, 0
Write: 0, 0, 0, 0, 0, 0, 8, 37, 2207, 0, 565, 0
Write: 0, 0, 0, 0, 0, 0, 7, 16, 2288, 0, 568, 0
Write: 0, 0, 0, 0, 0, 0, 9, 7, 3060, 0, 579, 0
Write: 0, 0, 0, 0, 0, 0, 7, 4, 2761, 0, 575, 0
Write: 0, 0, 0, 0, 0, 0, 8, 41, 2712, 0, 574, 0
Write: 0, 0, 0, 0, 0, 0, 9, 13, 554, 0, 560, 0
Write: 0, 0, 0, 0, 0, 0, 7, 31, 2562, 0, 572, 0
Write: 0, 0, 0, 0, 0, 0, 7, 40, 2840, 0, 576, 0
Write: 0, 0, 0, 0, 0, 0, 8, 19, 2461, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 8, 47, 3020, 0, 579, 0
Write: 0, 0, 0, 0, 0, 0, 8, 18, 2244, 0, 567, 0
7, 33, 10, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 24, 2326, 0, 568, 0
7, 48, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
8, 28, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 20, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 2, 13, 10, 2, 10, 0, 0, 0, 0, 0, 0
8, 32, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 13, 9, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 38, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 27, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 10, 13, 10, 4, 10, 0, 0, 0, 0, 0, 0
7, 45, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 43, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 22, 18, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 36, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 41, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 12, 16, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 31, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 39, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 14, 11, 10, 6, 10, 0, 0, 0, 0, 0, 0
8, 37, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 26, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 5, 22, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 25, 14, 10, 3, 10, 0, 0, 0, 0, 0, 0
8, 30, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 42, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
8, 15, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 16, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 35, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 3, 23, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 18, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 23, 23, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 4, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 7, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 47, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 49, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 34, 24, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 44, 26, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 29, 25, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 19, 20, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 0, 24, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 11, 27, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 24, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 40, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 6, 24, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 1, 29, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 21, 25, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 17, 28, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 8, 27, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 39, 502, 0, 69, 0
8, 39, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 9, 2071, 0, 57, 0
8, 9, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 31, 2894, 0, 57, 0
8, 31, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 0, 3224, 0, 456, 0
Write: 0, 0, 0, 0, 0, 0, 9, 37, 2828, 0, 469, 0
Write: 0, 0, 0, 0, 0, 0, 8, 27, 3294, 0, 481, 0
Write: 0, 0, 0, 0, 0, 0, 8, 4, 3197, 0, 476, 0
Write: 0, 0, 0, 0, 0, 0, 9, 49, 2515, 0, 462, 0
Write: 0, 0, 0, 0, 0, 0, 9, 9, 1065, 0, 460, 0
Write: 0, 0, 0, 0, 0, 0, 8, 26, 2789, 0, 468, 0
Write: 0, 0, 0, 0, 0, 0, 9, 18, 2768, 0, 467, 0
Write: 0, 0, 0, 0, 0, 0, 9, 32, 2560, 0, 463, 0
Write: 0, 0, 0, 0, 0, 0, 8, 48, 2889, 0, 470, 0
Write: 0, 0, 0, 0, 0, 0, 9, 46, 3296, 0, 482, 0
Write: 0, 0, 0, 0, 0, 0, 8, 14, 3276, 0, 479, 0
Write: 0, 0, 0, 0, 0, 0, 9, 47, 2945, 0, 472, 0
Write: 0, 0, 0, 0, 0, 0, 9, 8, 3225, 0, 477, 0
Write: 0, 0, 0, 0, 0, 0, 8, 34, 3129, 0, 474, 0
Write: 0, 0, 0, 0, 0, 0, 8, 33, 3103, 0, 473, 0
Write: 0, 0, 0, 0, 0, 0, 8, 43, 2568, 0, 463, 0
Write: 0, 0, 0, 0, 0, 0, 9, 19, 3227, 0, 477, 0
Write: 0, 0, 0, 0, 0, 0, 9, 1, 3291, 0, 481, 0
Write: 0, 0, 0, 0, 0, 0, 8, 23, 2591, 0, 465, 0
Write: 0, 0, 0, 0, 0, 0, 8, 25, 3124, 0, 474, 0
Write: 0, 0, 0, 0, 0, 0, 9, 30, 2591, 0, 464, 0
Write: 0, 0, 0, 0, 0, 0, 8, 35, 2772, 0, 467, 0
Write: 0, 0, 0, 0, 0, 0, 9, 28, 2795, 0, 468, 0
Write: 0, 0, 0, 0, 0, 0, 9, 20, 2607, 0, 465, 0
Write: 0, 0, 0, 0, 0, 0, 9, 3, 2918, 0, 471, 0
Write: 0, 0, 0, 0, 0, 0, 8, 12, 3245, 0, 479, 0
9, 0, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 15, 2556, 0, 464, 0
Write: 0, 0, 0, 0, 0, 0, 9, 39, 2044, 0, 462, 0
Write: 0, 0, 0, 0, 0, 0, 8, 45, 3360, 0, 484, 0
Write: 0, 0, 0, 0, 0, 0, 8, 16, 2747, 0, 467, 0
9, 1, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 21, 3020, 0, 474, 0
Write: 0, 0, 0, 0, 0, 0, 8, 5, 3357, 0, 484, 0
Write: 0, 0, 0, 0, 0, 0, 8, 22, 3133, 0, 476, 0
Write: 0, 0, 0, 0, 0, 0, 9, 42, 2912, 0, 472, 0
Write: 0, 0, 0, 0, 0, 0, 9, 41, 2529, 0, 463, 0
Write: 0, 0, 0, 0, 0, 0, 8, 40, 2948, 0, 473, 0
Write: 0, 0, 0, 0, 0, 0, 9, 24, 2571, 0, 465, 0
Write: 0, 0, 0, 0, 0, 0, 9, 6, 3283, 0, 481, 0
Write: 0, 0, 0, 0, 0, 0, 8, 36, 2852, 0, 470, 0
Write: 0, 0, 0, 0, 0, 0, 8, 11, 2890, 0, 471, 0
Write: 0, 0, 0, 0, 0, 0, 9, 44, 3228, 0, 479, 0
9, 49, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 46, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 37, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 20, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 4, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 19, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 14, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 32, 14, 10, 3, 10, 0, 0, 0, 0, 0, 0
8, 34, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 36, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 39, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 3, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
8, 22, 6, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 30, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 18, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 28, 12, 10, 5, 10, 0, 0, 0, 0, 0, 0
8, 27, 13, 10, 6, 10, 0, 0, 0, 0, 0, 0
8, 26, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 41, 6, 10, 2, 10, 0, 0, 0, 0, 0, 0
8, 40, 5, 10, 3, 10, 0, 0, 0, 0, 0, 0
8, 43, 16, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 8, 17, 10, 0, 10, 0, 0, 0, 0, 0, 0
9, 24, 3, 10, 6, 10, 0, 0, 0, 0, 0, 0
8, 33, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 6, 9, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 48, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 23, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 16, 18, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 35, 18, 10, 2, 10, 0, 0, 0, 0, 0, 0
8, 45, 19, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 12, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 47, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 9, 23, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 25, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 5, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 42, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 44, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 11, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 15, 23, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 21, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 31, 646, 0, 60, 0
9, 31, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 16, 776, 0, 68, 0
9, 16, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 4, 1556, 0, 64, 0
9, 4, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 27, 2297, 0, 91, 0
9, 27, 21, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 48, 2339, 0, 98, 0
9, 48, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 14, 2233, 0, 168, 0
9, 14, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 40, 2104, 0, 216, 0
Write: 0, 0, 0, 0, 0, 0, 9, 33, 2070, 0, 215, 0
Write: 0, 0, 0, 0, 0, 0, 9, 5, 2453, 0, 219, 0
Write: 0, 0, 0, 0, 0, 0, 9, 21, 1998, 0, 214, 0
Write: 0, 0, 0, 0, 0, 0, 9, 12, 2226, 0, 218, 0
Write: 0, 0, 0, 0, 0, 0, 9, 34, 2122, 0, 216, 0
Write: 0, 0, 0, 0, 0, 0, 9, 22, 1923, 0, 214, 0
Write: 0, 0, 0, 0, 0, 0, 9, 35, 1762, 0, 213, 0
Write: 0, 0, 0, 0, 0, 0, 9, 26, 2150, 0, 217, 0
9, 33, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 21, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 35, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 34, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 22, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 26, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 40, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 5, 17, 10, 2, 10, 0, 0, 0, 0, 0, 0
9, 12, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 23, 1759, 0, 239, 0
Write: 0, 0, 0, 0, 0, 0, 9, 36, 2466, 0, 247, 0
Write: 0, 0, 0, 0, 0, 0, 9, 43, 2269, 0, 246, 0
9, 23, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 36, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 43, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 25, 2193, 0, 265, 0
9, 25, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 11, 2070, 0, 272, 0
Write: 0, 0, 0, 0, 0, 0, 9, 45, 2066, 0, 272, 0
9, 11, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
9, 45, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
